LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
0.6075927217324045,0.09957258863229737,-0.9490316875797324,-0.6002689450386619,-1.2144186366843754,1.0239374648551265,0.5822522912791902,0.4290030693659969,0.25309696971372486,-0.7961800338851336,-0.5395266063363148,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.920682572380598,0.2000074695365034,0.0033727258239814603,-1.0379063565053,1.5685794898242402,-0.11962969013196437,0.311091522206925,0.6822658295695054,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1510
1.1330609784365644,0.18282930133250327,-0.9490316875797324,-0.6002689450386619,-1.2144186366843754,-0.8941165680282559,1.4151612880874138,0.3698794772496445,0.1886056186532396,-0.7961800338851336,-0.5885543675791854,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.920682572380598,0.2000074695365034,0.07193952422428707,-1.0379063565053,-1.2426032435787997,-0.18345816975286258,-0.3339311529512308,0.6822658295695054,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1511
1.0279673270957326,0.12177437868568561,-0.9490316875797324,-0.5623616070799398,-1.1629804455670552,1.2678193415616572,1.302107158326741,1.1436273566853872,1.0326011260100252,-0.7961800338851336,0.0530698121644705,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,-0.8754709746602651,0.2000074695365034,0.13560869416742796,-1.0379063565053,0.4294932142477758,0.6518623678945444,0.9561141973650809,0.644451948915961,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1512
0.0821244650282445,0.3770949642996504,-0.2300150806159942,-0.6760836209561062,-1.3172950189190158,-0.8941165680282559,-1.0281922510259072,-1.3678400127788009,-0.03010418059536261,0.6970885774848332,0.617954887354068,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-1.0111057678212638,0.2000074695365034,-0.0456035587476654,-1.0379063565053,1.3732150810273043,-0.33609149058544524,-0.3339311529512308,0.7578935908765941,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1513
1.5534355837998925,1.1153044835748094,-0.9490316875797324,-0.7518982968735504,0.5859180524218316,0.9308225372195952,2.4326484559334713,1.704016186309945,1.6438669751920159,-0.7961800338851336,0.5177677230751583,0.7226951540879711,2.386328711974185,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,-1.2426032435787997,1.2568453486491449,2.2461595476813923,0.8335213521836828,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,1514
-0.022969186312587504,0.13398536321504914,-0.9490316875797324,-1.1309716764607716,0.6373562435391518,1.2614210630761546,0.5176499314159485,0.1925087009005872,2.2074653040249523,0.4373896885509259,2.0802611574675165,0.7226951540879711,0.38864229108131515,2.390165396996618,0.34524216378872336,0.2000074695365034,-0.43741383532084027,-1.0379063565053,-1.2426032435787997,1.4580438170193675,-0.3339311529512308,1.2116601587191265,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,1515
2.7094657485490443,2.2531462238109565,-0.2300150806159942,-1.244693690336938,-2.0374296945614985,1.4056786795372658,-0.3360241096340315,-0.7277628633452463,-0.34414902054207347,0.4489833889497611,0.15112533465021194,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-1.6892797336262575,0.2000074695365034,-0.09457984331931225,-1.0379063565053,-1.2426032435787997,-0.2944642212674682,-0.3339311529512308,1.3251018006797595,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1516
0.3448585933803245,0.5935624173201857,-0.2300150806159942,-0.6002689450386619,0.945985390243073,1.1471183474093458,1.1498301672205282,0.03827324320575478,-0.038516095951078085,-0.7961800338851336,-0.7612173528258172,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.920682572380598,-1.1881799673312623,-0.8537122541798385,1.115924439062062,-1.2426032435787997,-0.4748490549787022,-0.3339311529512308,0.6822658295695054,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,1517
0.0821244650282445,-0.2703647381322842,-0.9490316875797324,-0.9035276487084389,-1.625924165622937,-0.8941165680282559,-1.0281922510259072,1.385262907073958,1.2961744738224432,-0.7961800338851336,0.25344414072229,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-1.2823753541432612,0.2000074695365034,0.42456877314014446,0.2437439164689137,-1.2426032435787997,0.9127265889538676,-0.3339311529512308,0.9847768747978602,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1518
0.0821244650282445,-0.2897913044289989,0.48900152634774396,0.8023025594340568,0.9974235813603932,1.6474716629681707,1.7127935888859205,1.0665096278379709,0.9484819724528704,-0.7961800338851336,-0.01087944163057827,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.7521465432717195,0.2000074695365034,0.6400644252553906,1.148894043280786,0.792085167850453,0.5686078292585902,0.9561141973650809,-0.7168477546116357,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1519
0.0821244650282445,-0.3305870936520998,-0.9490316875797324,-0.8656203107497168,-1.5744859745056168,0.9519885518115654,0.9467941790789114,0.2002204737853288,0.003543480827499268,-0.7961800338851336,-0.7292427259282928,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.2371637564229283,-1.1881799673312623,-0.8879956533799913,-1.0379063565053,-1.2426032435787997,-0.3666181547519618,-0.3339311529512308,0.9469629941443158,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1520
0.9754205014253164,0.4117852612580695,-0.9490316875797324,-0.8656203107497168,-1.5744859745056168,0.701950080260402,1.131372350116745,0.36216770436490286,0.18019370329752413,-0.7961800338851336,-0.5949492929586904,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.2371637564229283,-1.1881799673312623,-0.8684051395513326,-1.0379063565053,0.08045856134057994,-0.191783623616458,-1.6239765032675424,0.9469629941443158,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1521
0.6075927217324045,0.21946225492059387,-0.2300150806159942,-0.8656203107497168,-1.5744859745056168,1.5495634125894295,0.6653124682462153,0.4598501609049634,1.2288791509767194,-0.7961800338851336,0.20228473768625096,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-1.372798549583927,0.2000074695365034,-0.24150869703425282,-1.0379063565053,0.23133119850250358,0.3798975416837608,0.311091522206925,0.9469629941443158,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1522
-0.4433437916759155,-0.2384496649305386,-1.6680482945434705,-0.9793423246258831,-1.7288005478575774,-0.8941165680282559,-1.0281922510259072,-0.5992333152662193,-0.8684917443816711,0.37478370639721614,-0.31570421805364407,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.372798549583927,-1.1881799673312623,-1.1083889339524022,-1.0379063565053,-1.2426032435787997,-0.5289645050920725,-1.6239765032675424,1.0604046361049488,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1523
-0.4433437916759155,0.47422779578322394,-0.9490316875797324,-1.1309716764607716,-1.9345533123268581,-0.8941165680282559,-0.24604225125308768,-0.5169744044956419,-0.21797029020634143,-0.7961800338851336,-0.8976424275885879,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-1.5536449404652588,-1.1881799673312623,-0.8390193688083445,-1.0379063565053,-1.2426032435787997,-0.8633702352798218,-0.9789538281093866,1.2116601587191265,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,1524
2.6569189228786283,0.4589640651215195,-0.9490316875797324,-1.0172496625846053,-1.7802387389748975,-0.8941165680282559,0.46689093438054424,-0.23935058064494358,-0.47593569444828254,-0.7961800338851336,-1.0937534725600708,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.4180101473042601,-1.1881799673312623,-0.9026885387514854,-1.0379063565053,-1.2426032435787997,-0.8411690249769007,-1.6239765032675424,1.0982185167584932,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1525
0.0821244650282445,1.2060543004180337,-0.9490316875797324,-0.9035276487084389,-1.625924165622937,-0.8941165680282559,0.19925258637568566,-0.19822112525965493,-0.4310721458844667,-0.7961800338851336,-1.059647203869378,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.2823753541432612,-1.1881799673312623,-1.1034913054952376,-1.0379063565053,-1.2426032435787997,-0.7967666043710584,-0.3339311529512308,0.9847768747978602,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1526
-0.1806096633238355,-0.37277049475353746,-1.6680482945434705,-2.3440064911398797,0.2258507146005902,-0.8941165680282559,-1.0281922510259072,-1.2573046014308376,-0.43948406124018213,-0.7961800338851336,-1.066042129248883,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,0.1191841751870588,0.2000074695365034,0.914331618856613,-1.0379063565053,-1.2426032435787997,-1.372610496603075,-0.9789538281093866,2.4217043396325457,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1527
-0.4433437916759155,-0.3267017803927568,-0.2300150806159942,-1.2826010282956601,0.7402326257737922,-0.8941165680282559,0.0815840023390668,-0.6403627706515079,-0.913355292945487,0.14986591865981433,-0.5565797406816612,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.6440681359059246,-1.1881799673312623,-1.0251292501806026,1.4476960666561371,-1.2426032435787997,-0.707961763159374,-0.3339311529512308,1.3629156813333039,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1528
0.6601395474028204,-0.4457588795540513,-0.9490316875797324,-0.8277129727909946,-1.5230477833882965,-0.8941165680282559,0.3284573061021691,0.2824793845559061,0.09327057795513095,-0.7961800338851336,-0.6610301885469074,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.1919521587025954,0.2000074695365034,-0.026013044919006655,-1.0379063565053,-1.2426032435787997,-0.27781331354027733,-0.9789538281093866,0.9091491134907715,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,1529
0.6075927217324045,0.14397616873907385,-0.2300150806159942,-0.7139909589148282,-0.2885311965726118,1.1521941870681445,0.6260896069006756,0.848009396103625,0.7101443707075987,-0.7961800338851336,-0.19206899404988312,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-1.0563173655415967,0.2000074695365034,-0.24150869703425282,1.7466656365634514,-1.2426032435787997,0.3327199697900534,-0.3339311529512308,0.7957074715301384,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1530
-0.4433437916759155,-1.2325348145709971,-1.6680482945434705,-3.102153250314322,-1.8316769300922178,1.9200059055541745,-0.9174453484032071,-0.9154160035406257,0.04279908582083813,0.7967944009148155,0.7650381710826801,-1.1866188175186365,1.7204332383432284,2.390165396996618,-3.90464802192257,-1.1881799673312623,-1.22103438846719,0.5636545511927002,-1.2426032435787997,0.0038645421780343445,-0.3339311529512308,3.177981952703433,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1531
-0.6535310943575795,-1.3199543629062132,-0.9490316875797324,-2.3440064911398797,-2.0374296945614985,-0.8941165680282559,0.3076922618604129,-0.33189185526184306,-0.5768786787168682,-0.7961800338851336,-1.1704925771141292,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,0.3296980350921443,-1.2426032435787997,-0.9410744713400457,-0.3339311529512308,2.4217043396325457,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,False,1532
0.029577639357828495,-0.9536248270253073,-0.9490316875797324,-0.9414349866671611,-1.6773623567402571,-0.8941165680282559,-0.3960120152213274,0.7246210299477591,0.5755537250161512,-0.7961800338851336,-0.29438780012196114,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.327586951863594,0.2000074695365034,0.3021280617110273,-1.0379063565053,-1.2426032435787997,0.19951270797252668,0.311091522206925,1.0225907554514047,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,1533
-0.9688120483800755,-0.6497378256695557,-0.2300150806159942,-1.6616744078828816,0.5344798613045114,-0.8941165680282559,-1.0281922510259072,-0.612086270074122,-0.8825116033078636,0.18696575993608677,-0.49902541226611724,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-2.1866073085499194,-1.1881799673312623,-1.22103438846719,-1.0379063565053,-1.2426032435787997,-0.6552338886899364,-1.6239765032675424,1.7410544878687475,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,1534
0.029577639357828495,0.724275456259509,-0.9490316875797324,-1.2826010282956601,0.9974235813603932,-0.8941165680282559,0.7714449165929695,-0.09796807775801386,-0.32171724626016557,0.6089764544536861,0.31526175272417045,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-1.7344913313465904,-1.1881799673312623,-1.22103438846719,-1.0379063565053,0.996401892336428,0.15233513607881932,-1.6239765032675424,1.3629156813333039,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,1535
